text,sentiment,source,text_length,bucket
I’m appreciative of seeing this tweet,negative,tweets,37,super_short
.. [,neutral,tweets,4,super_short
I like it  thou it bites a little  wroth a try,neutral,amazon,46,super_short
"These are so yummy, and full of protein and fiber.  I love them for breakfast.",positive,amazon,78,super_short
There’s a Vikings jersey on amazon for $7K. Y’all are terrible idiots.,negative,tweets,70,super_short
I'm consistently getting top 5 reviews,neutral,tweets,38,super_short
like this man is a part of us,positive,tweets,29,super_short
The crackers are the best. Great for lunches or a mid afternoon snack.,positive,amazon,70,super_short
Mysterious Grave Of a Witch | Red Dead Redemption 2 youtu.be/sbNNSlNCHNs .,neutral,tweets,74,super_short
My controller isn't working so good.,negative,tweets,36,super_short
Red Dead Reduction 2: 7 pic.wikipedia.org / 9rjnL27NQy,neutral,tweets,54,super_short
Smith & Johnson stops making talc baby breast - Chicago Sun-Times,neutral,tweets,65,super_short
b bu but fortnite i dead,negative,tweets,24,super_short
i admit nothing but my sadness thinking that you're only gone,negative,tweets,61,super_short
Their Silver Boyz killed it!.,neutral,tweets,29,super_short
Kind of a dive bar but I like it,positive,yelp,32,super_short
This product is great.  It adds a tasty flavor without adding a ton of salt.,positive,amazon,76,super_short
Hate speech.,negative,tweets,12,super_short
@Ubisoft @Rainbow6Game and I kinda been saying this one forever,neutral,tweets,63,super_short
Great Pizza Every time!! Had some with the fam tonight.,positive,yelp,55,super_short
THE BINGO REGULARS FIND MY FACEBOOK AND INVITE ME IN THE SCREW LMAOOO,neutral,tweets,69,super_short
Another critical update,negative,tweets,23,super_short
Red Dead Redemption 2 | GTA V,positive,tweets,29,super_short
Amazing.. [: at.com/r/cyberpunkgam... and],positive,tweets,42,super_short
Please @ PlayApex day 1 player this game is impossible to play now,negative,tweets,66,super_short
I love this stuff.  Can't live without it!! I like it better than the liquid,positive,amazon,76,super_short
"@ PlayHeartstone meta sucks up so much money, cheap muzzles and broken cards",negative,tweets,76,super_short
These are great for anyone who has a sweet tooth and likes variety!,positive,amazon,67,super_short
“ and These niggers are people involved too! ”.. - Johnson & Samuel Johnson,negative,tweets,75,super_short
Nice game @ EAMaddenNFL. pic.fm / csVm607lov,positive,tweets,44,super_short
Our favorite steakhouse in Las Vegas. As locals we are hard to impress but,positive,yelp,74,super_short
Can't wait for my girl to purchase my PS5.. and I get her the Xbox series X.,positive,tweets,76,super_short
Wow this is a good looking Nomad if i can say it...,positive,tweets,51,super_short
We need a third for Ranked right though!,neutral,tweets,40,super_short
!,positive,yelp,1,super_short
zysola.blogspot.com / p / welcome.html...,neutral,tweets,41,super_short
@ Jeff _ fl cool,positive,tweets,16,super_short
I GOD JUST LET TO ME CUSTOMIZE MY S MASSIVE COCK A SMH,neutral,tweets,54,super_short
I'm tired.,negative,tweets,10,super_short
I miss stuff like this in Assassin's Creed  . . store.playstation.com/ ,negative,tweets,71,super_short
and RhandlerR RhandlerR pls ban pic.twitter.com/jVPsmMHqmb,negative,tweets,58,super_short
"Sorry, I messed up, this was supposed to be for TGIFriday's.",neutral,yelp,60,super_short
Little Jaina fan club.,neutral,tweets,22,super_short
Place is amazing!  Try the mango ice tea too!  Really refreshing.,positive,yelp,65,super_short
Cyberpunk 2077 just got kicked into September gamereactor.eu/cyberpunk-2077…  ,neutral,tweets,78,super_short
"Sadly, seems to be out of business as of 2/27/2013. Food was very good.",neutral,yelp,71,super_short
I saw it on that James May show on Amazon Prime.,positive,tweets,48,super_short
Terrible customer service tonight. Unaccommodating staff.,negative,yelp,57,super_short
The best thing I could have done for my country,negative,tweets,47,super_short
"Now Not bad for a trash player looking like me, am i right?.",neutral,tweets,60,super_short
O!,positive,tweets,2,super_short
Really hard to like,negative,tweets,19,super_short
they,positive,tweets,4,super_short
"No, the course not",negative,tweets,18,super_short
today i waved at the amazon prime delivery guy but he didn't see me,negative,tweets,67,super_short
Good sandwiches.  Busy around 12.,positive,yelp,33,super_short
"Funny how my GTX 1660 Quake II RTX goes well, but. Cool shit NVidia, cool shit.",neutral,tweets,79,super_short
El servicio es horrible.,negative,yelp,24,super_short
The employees must be giving the review on here.,negative,yelp,48,super_short
I am smelly and dota 2 smelly - Casey,negative,tweets,37,super_short
I just earned the [The Most Horrific Case of Stormwind] mask!,neutral,tweets,61,super_short
Sick Sentinel snipe out of the sky... store.playstation.com /,neutral,tweets,61,super_short
One of my all time favorite places.  The Lasagana is awesome!,positive,yelp,61,super_short
I love u guys.,positive,tweets,14,super_short
Crazy - games over 10 games old and now.... Black Ops 4 died in 18 months.,positive,tweets,74,super_short
I am pretty sure  ,neutral,tweets,18,super_short
I never read tattletales...,neutral,tweets,27,super_short
RIP Battlefield Heart,negative,tweets,21,super_short
...,positive,tweets,3,super_short
... store.playstation.com /,positive,tweets,27,super_short
Ce restaurant est maintenant malheureusement ferm\u00e9,negative,yelp,55,super_short
Nothing has changed over the years: They were great 35 years ago and still are!,positive,amazon,79,super_short
"Our server was pretty slow. And, we never got our change back. Shame",negative,yelp,68,super_short
after maybe 10 years i finally changed my league super legends username holy god,neutral,tweets,80,super_short
cant go wrong with the classics...s1&s2,positive,yelp,39,super_short
Holy shit. Arena sucks now. Bring back all the dragons. ,negative,tweets,56,super_short
Ea can piss off,negative,tweets,15,super_short
"Baxie loves it, it looks so much like human food.  Thank you",positive,amazon,60,super_short
"Another fun place in downtown Mesa! Great food, great atmosphere. Love it!!",positive,yelp,75,super_short
Wtf is going onnnnn<unk>,negative,tweets,24,super_short
Madden NFL 20 - PlayStation 4 PS4 Great offer $39.95 ebay.to / 39Mum0Q,neutral,tweets,70,super_short
"Played my first H2H game in @EAMaddenNFL 21 last night, y'all want to see it?",positive,tweets,77,super_short
Ghetto as hell,negative,yelp,14,super_short
"Stop sending death messages to developers, ya pulp monsters. 'Nuff said....",neutral,tweets,75,super_short
My lovely fox es,positive,tweets,16,super_short
with,positive,tweets,4,super_short
Wow I haven’t been this excited for a COD since Black ops 2,positive,tweets,59,super_short
Nothing memorable about this place.,neutral,yelp,35,super_short
"Just transfered my rx here so far ok, dont like their phone system though.",neutral,yelp,74,super_short
Did this business close????,negative,yelp,27,super_short
@Verizon and start that T-mobile shit I need me phone to work!,negative,tweets,62,super_short
update 2 : i thwarted on the late bank trip and now own borderlands 3,neutral,tweets,69,super_short
Sounds like a whole heap of fun . ,positive,tweets,34,super_short
Battlefield 4 is one third of my five favorite FPS,positive,tweets,50,super_short
an,neutral,tweets,2,super_short
"Decent food and service, not the best sushi, but not the worst either.",neutral,yelp,70,super_short
You ain't down,positive,yelp,14,super_short
"This place was good, but it has changed names now and possibly ownership.",neutral,yelp,73,super_short
@ GhostRecon BEAUTIFUL ENVIRONMENTS pic.twitter.com / i17h3xheo7,positive,tweets,64,super_short
Confusing terminals.,neutral,yelp,20,super_short
 ,neutral,tweets,1,super_short
@ GhostRecon What's going on here?? pic.twitter.com / DEmjcSfI1c,negative,tweets,64,super_short
GOOD SHIT,positive,tweets,9,super_short
"I've had acid reflux before, I didn't like it!",negative,tweets,46,super_short
The Wtf??,negative,tweets,9,super_short
Tried my best to get an Xbox series x no luck today.,positive,tweets,52,super_short
The Xbox is the Fast & Furious of consoles,positive,tweets,42,super_short
<unk>,positive,tweets,5,super_short
"The seasoning is too heavy. I will eat them, but only because I ordered a bunch.",neutral,amazon,80,super_short
Best take out lasagna in Montreal -  a huge family favorite,positive,yelp,59,super_short
Love the easy mac - so quick and just enough for a serving for my daughter,positive,amazon,74,super_short
Say the winning [UNK].,positive,tweets,22,super_short
Taste really good. It has a nice nutty and smooth chocolate taste.  The best.,positive,amazon,77,super_short
@EAMaddenNFL you guys are a damn joke!!!,negative,tweets,40,super_short
Good prices but the service is horrible!,neutral,yelp,40,super_short
"Nasty, Nasty, Nasty no other info required",negative,yelp,42,super_short
Grand Theft Auto are educational after all.,positive,tweets,43,super_short
I love playing and basically I play gta or football around,positive,tweets,58,super_short
"Okay, that's way too early to the morning for this nonsense.",negative,tweets,60,super_short
. Internship<unk>.,neutral,tweets,18,super_short
Simply the best food and service!,positive,yelp,33,super_short
Another fcking s update,negative,tweets,23,super_short
Please don’t fuck this!!,negative,tweets,24,super_short
God what the fuck UBISOFT REMASTER ORIGINAL ASSASSINS CREED  /PLEASE/,negative,tweets,69,super_short
Very good rice. But this seller is stealing ... Costco giving for $15.xx - 20lb,positive,amazon,79,super_short
Facebook is a center of fake information.,negative,tweets,41,super_short
Dota2 itself is broken.,negative,tweets,23,super_short
I'm in the  . Aranna Starseeker Bundle.  ,neutral,tweets,41,super_short
3k... medal.tv / clips / 19678615... https: / / t.co / YDImJ5wsOU,neutral,tweets,65,super_short
This item is hard to find locally.  Delivered promptly and at a good price.,positive,amazon,75,super_short
Alibaba and Aliexpress won't sell real estate to Salux,negative,tweets,54,super_short
"GB, Love, and Tentacles is out now, and here are 5 reasons we're excited to",neutral,tweets,75,super_short
@ EAMaddenNFL Your ratings suck,negative,tweets,31,super_short
I remember white bullshit. 🤣,negative,tweets,28,super_short
2014 Many streaks found were either killed today redd. it / h0hl8j,neutral,tweets,66,super_short
Have you heard the. Story of the crooked  cleaner ??,negative,yelp,52,super_short
The absolute worst,negative,tweets,18,super_short
"So good luck, then, at the last second.",neutral,tweets,39,super_short
ridiculous waste of time   disorganized zoo 1 star only for the people watching,negative,yelp,79,super_short
@VikramKalabi This is a more recent trajectory by PAM4 into NVIDIA’s lineup.,neutral,tweets,76,super_short
I love the smell of Home Depot on a Saturday morning.,positive,tweets,53,super_short
Rubick Timber Chain Bug should be added intentionally redd.it / ibkerw,negative,tweets,70,super_short
"Seriously, the landscapes through Red Dead Redemption 2 sound insane!",positive,tweets,69,super_short
of Fortnite fighters aren’t very successful at this real life attack... Dummies.,negative,tweets,80,super_short
loved it...,positive,yelp,11,super_short
"Amazon Reader, I love you....",positive,tweets,29,super_short
Holy bloody fucking shit.,negative,tweets,25,super_short
"Yes, it's pretty brutal. But, heck, we love this franchise and it looks great.",neutral,tweets,78,super_short
It’s so worst when this happens!,negative,tweets,32,super_short
Verizon Sprint,negative,tweets,14,super_short
So kYOOT.,neutral,tweets,9,super_short
