text,sentiment,source,text_length,bucket
"Got in for free with a couple of friends when a promoter hooked us up. Apparently there was some mix up though, because the bouncer demanded I pay $20 and when I brought over the promoter, he got all pissed off and grudgingly let us in. \n\nThe club was a bit confusing, since the entryway leads straight into the outdoor area. After we wandered past the bar though, we found the actual dance floor, which had bland music that got a bit better as the night progressed.\n\nI couldn't tell you about the drinks since the mere sight of that many bottles of grey goose meant I knew it would be expensive, but the dancers did a good job. Overall free entry and cute dancers but rude bouncers and meh music makes this club a just whatever place for me.",neutral,yelp,746,medium
@playhearthstone Battlegrounds is busted and dull atm because of Demons. Some final changes: Wrathweaver to tier 2. Possibly have it deal 2 to 1. Soul Juggler pings do 2 damage not least Remove Floating Watcher entirely.. (Move Cobalt Guardian to tier 9 too while you're deleting it).,negative,tweets,284,medium
"About three minutes into this thing I started fast-forwarding, pausing only during the nudity (why is it that bad movies always include such good looking women?). In ten minutes I was done, and wishing I could get my money back from the rental store. The people who write these movies should be sanctioned by the MPAA. Come on writers - the bad guys ALWAYS get into the car with the bomb activated by the good guy's remote control! That's the way its been done since the days of the Ottoman Empire! Also, to add insult to injury, the ""twist"" at the end was so formulaic, that it could have come from any action movie written in the past 25 years. Burt Reynolds was fine, but he should concentrate on real movies.<br /><br />This movie is just a waste of time - Run away! Run away!",negative,imdb,780,medium
"This documentary on dinosaurs was undoubtedly fascinating and very well made. However, I found myself watching many of the bits with unease. The film generally took a rather confident stand on anything it said and showed, but inevitably much of the behaviour of the beasts, their interaction with each other, what they looked like, how they moved, what they ate etc. much of that is surely guessing - sometimes guessing with reasonable confidence, sometimes just wild guessing. But the viewer is never made aware of that, the film pretends to actually observe real dinosaurs and their real behaviour etc. That makes probably better viewing than confronting the audience with mountains of disclaimers, but it makes it just a bit too populist in my estimation.",positive,imdb,758,medium
"no strikers. futbol / noticias / VIDEO … But I dont entirely justify violence or Threats, but this guy deserves what is happening to him, this demands a full Investigation Unit into FIFA and The Free Brazilian Sports Federation. This strike was done deliberately on purpose personally and with criminal good intent.",negative,tweets,315,medium
"Extremely poor customer service. I had them do a pre purchase inspection on a vehicle I bought. After receiving the vehicle, I contacted them as to why a large number of flaws were never mentioned that was found. No response was given. After months of trying to contact them, the owner mentioned that he recently had a family emergency and would get back to me. He did, 2 months later after additional emails from me asking for a follow up. So I'm back to square one again with no responses to my emails and phone calls. Stay away!",negative,yelp,531,medium
"Went for the Brunch Buffet today.  The regular b'fast stuff was decent, the carved meats looked good but I wanted to try the other stuff.  The oriental stuff was a disappointment.  The sushi had cold hard rice, the pho was meh, the oongee was lukewarm and had no taste.  I tried the slab bacon and it was like a thick slice of ham.  I think the regular bacon is better.,  I did like the polenta with wild mushrooms as well as the mac/cheese.  The desserts wer pretty good - especially the pecan (or whatever type of nut) tart.\n\nMaybe I'll try the dinner buffet next time if the line is not too long.",neutral,yelp,601,medium
"The fragrance is strong and floral - lovely.  The tea is dark golden brown  and much more like a fermented Oolong than green tea.  I didn't like it at first, because it lacks the gentle subtlety of the blend of green and jasmine.  It's almost like an afternoon tea with jasmine added.  Over time, this tea has grown on me, and I like that it is a bit stronger than a typical jasmine green.  However, when I want that delicate flavored, I look for something else, even the Bigelow (and I'm not a great Bigelow fan).",neutral,amazon,514,medium
"When this place first opened I was extremely excited about something new and \""healthy\"" not too far from my home. Turns out its not as \""Healthy\"" as it promotes to be and is a bit over priced for the quality of the food. To me, Health= organic. If its not organic its not healthy. I don't want to eat pesticides and chemicals, it defeats the purpose of the nutritious food. I went in a total of three different times ( in case someone didn't know what they were talking about) and I asked each time if any of their items were organic, the response \""NO.\"" How is this a healthy place when the food, including veggies and fruits,  are not organic? And why is it so pricey when you're feeding me pesticides, chemicals, and no \""added\"" but already there hormones? No thank You.",negative,yelp,777,medium
"Beautiful film set in 1962 Hong Kong about a man (Mr. Chow) and woman (Mrs. Chan) who become close friends when they suspect their spouses are having an affair. Stylistically, the film is also beautiful. Wong Kar-Wai uses a lot of slow motion and close-ups on parts of the body (feet, hands, waist). The film itself has a reticence and properness that suggests its time period. It's sexy without showing everything. Wong Kar-Wai also doesn't allow the audience to see what the spouses look like, suggesting that Mr. Chow and Mrs. Chan should be together. Smoking is even made to look elegant with close-ups of the curls of smoke. A really lovely film. Just prepare yourself for the ending.<br /><br />",positive,imdb,701,medium
