text,sentiment,source,text_length,bucket
"I have a very destructive dog. She is an American Eskimo and is far too intelligent for normal toys. They bore her or she destroys them, generally within minutes.  Other treat dispenser toys, including the standard Kong, are too easy for her.  Enter, the Buster Cube.  I was recommended this toy from a local trainer who has had great luck with it.  For my dog, this is not a very difficult toy to figure out, although compared to other toys she has had, this has taken considerably longer for her to master. About 2 days in, she's able to flip the cube on soft carpet and turn it successfully until all of the food we put inside of it is gone.<br /><br />We enjoy feeding her meals with the cube, as it helps stimulate her mind, keeps her occupied, and feeds her all at the same time.  This is also one of the first toys that she can't just pick up, chew, crack, shred, or decapitate.  I love this and have suggested it to several other pet owners.",positive,amazon,949,long
Rooms are really nice. Like nice size apartments. WiFi is not free.,neutral,yelp,67,super_short
"Just got curious, googled ""Marco Polo Tibetan Buddhism"" and in the first 5 results there was 2 Chinese sites. Love 2 see Chicom propaganda in top results of Google! pic.twitter.com/2R1MG0wpGr",positive,tweets,191,short
Strayed here many times. The cost goes up and the amenities go down. Still a fun place but used to be better. The piano bar sucks now and it used to be a place we would always go. Most dealers are not that friendly but they are the same in every casino now. Our favorite dealers was at NYNY but there was only one friendly one.,neutral,yelp,327,medium
"This is the quickest way to make a darn good cup of green tea!  I was skeptical about having a cup of tea that wasn't brewed, but this is very close!",positive,amazon,149,short
"'Ernest Saves Christmas' is comedian Ernest's Christmas special film. In this film, Ernest has to find a successor to Santa Claus in order for Christmas to continue. Along the way, he meets a young girl who is a thief and who ends up stealing something very important of Santa's (I won't tell you what that is; you'll just have to watch the film for yourself). Like most Ernest films, there is a lot of slapstick humor involved.<br /><br />This film is probably one of Ernest's best films. It's funny, and it has some important lessons to learn regarding friendship and family and not being afraid to show love. It's not the best Christmas film around, but it is a good one to get you in the Christmas spirit. It's a little bit sad that the film is a little dated now.",negative,imdb,768,medium
only imagine @PlayHearthstone walking down the street to enter the tram how bold for a card game animals use public transport. It's so humbling I see.,positive,tweets,150,short
"Although I 100% trust Joke's tastebuds ..if you've had Prince Street, Flushing Pho Bac or Pho Bang in Emhurst.. Pho Bac 97 isn't as good in flavors or clean. Not to be a snotty brat but it only made sense that when us three Queens girls treck it over here to Montreal's Chinatown but only from St. Denis (no biggie) to try this place (all over the tour books) we weren't too impressed.\n\nI believe the Sriracha and Fish sauce were in containers too... so no squirt bottle action.  \n\nThe decor made me feel like I was in a sad hardworking Alaskan family's restaurant. I can't imagine it in the Summer.\n\nNone of us got the vermicelli or rice plates but the only way I could explain it is that if those other spots I mentioned boiled their broth for 5+ hours then this place only did 2... \n\nSo if you're far from this location .. I'm pretty sure any other Vietnamese place around town will be the same.\nThe servers were all friendly gangster men and one of the main guys even gave us his card in case we wanted to go to any \""asian parties\"".. I believe his name was Chino or something close.",neutral,yelp,1097,long
The night didn’t start off well but I finished it off on a good note. Had an 8 Kill Game and my boy @AwsomusprimeOG clutching and getting the game winning kill.  ,positive,tweets,162,short
"Forget the Championship, just win 35 games, is that so much to ask?",negative,tweets,67,super_short
It's shit cursed by God,negative,tweets,23,super_short
"Another fantastic film from a country, where due to decades of oppression from fundamentalist regimes, has no problems in creating passionate subject matter. Panahi takes a different approach this time around with a blend of ironic comedy and an endearing, non-professional cast. While still getting across his message of what he sees as being inherently wrong with his country, he does so without the need of a heavy storyline. It is a positive take on a country, in particular its people, that the Iranian population desperately need. The greatest pity is it won't be released domestically. The insular, paranoid Iranian government assert that this fine film maker is only successful overseas because he is part of a global conspiracy to embarrass them. After growing up amid revolution and watching the academics, artists and educated 'disappear' over the last 25 years he shows great bravery in continuing to put his work out there. The realism achieved by shooting at the actual world cup qualifier really transports you to the event. The fact he shot it on 35mm is amazing as most would only attempt this project using a digital format. It looks fantastic. His insistence in only using non-professional actors also really works in this film. Fine performances all round. After watching many films showing the problems Iran has and also the news media reporting the facts we can tend to demonise the people as well as the government. This film does the opposite. It shows us they still love the same things and that by laughing at themselves and the absurd rules of sharia law that maybe a change for the better isn't too far away. Some call Panahi a feminist film maker but I think he just fights for the most oppressed demographic in Iran. Young, independent women.",positive,imdb,1772,long
who Wasted my valuable time editing this shit to lol.. going. youtuber at HAHAHA..,neutral,tweets,82,short
